TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26453519	107.190.194.17	132.163.4.102	10	282	3	0	0
26453519	112.26.78.139	132.163.4.101	18	658	7	0	0
26453519	112.26.78.139	132.163.4.102	12	376	4	0	0
26453519	112.26.78.139	132.163.4.103	30	1222	13	0	0
26453519	112.26.78.146	132.163.4.102	16	752	8	0	0
26453519	121.227.28.61	132.163.4.101	8	376	4	0	0
26453519	164.104.83.12	132.163.97.1	8	376	4	376	4
26453519	172.248.190.12	132.163.4.102	8	376	4	0	0
26453519	173.163.45.157	132.163.4.101	41	1598	17	0	0
26453519	173.2.68.142	132.163.4.102	14	658	7	0	0
26453519	174.45.197.101	132.163.4.102	8	376	4	0	0
26453519	174.63.126.184	132.163.4.102	20	1222	13	0	0
26453519	181.191.228.220	132.163.4.102	21	1034	11	0	0
26453519	183.202.169.197	132.163.4.101	66	2726	29	0	0
26453519	183.202.169.197	132.163.4.102	55	2068	22	0	0
26453519	183.202.169.197	132.163.4.103	57	2162	23	0	0
26453519	183.202.250.105	132.163.4.101	12	376	4	0	0
26453519	183.202.250.105	132.163.4.102	12	376	4	0	0
26453519	183.202.250.105	132.163.4.103	12	376	4	0	0
26453519	184.166.1.205	132.163.4.102	14	1034	11	0	0
26453519	184.167.56.237	132.163.4.102	24	1598	17	0	0
26453519	184.70.2.158	132.163.4.101	11	1316	14	0	0
26453519	184.96.6.146	132.163.4.102	8	376	4	0	0
26453519	186.14.173.240	132.163.4.102	7	0	0	0	0
26453519	186.14.206.36	132.163.4.102	7	0	0	0	0
26453519	186.14.21.22	132.163.4.102	17	940	10	0	0
26453519	186.153.103.93	132.163.4.102	17	658	7	0	0
26453519	186.179.120.30	132.163.4.102	17	658	7	0	0
26453519	186.188.252.218	132.163.4.102	20	940	10	0	0
26453519	187.111.147.229	132.163.4.102	20	940	10	0	0
26453519	190.219.231.53	132.163.4.102	8	376	4	0	0
26453519	190.55.52.33	132.163.4.102	20	940	10	0	0
26453519	192.225.123.204	132.163.4.102	4	0	0	0	0
26453519	197.83.250.86	132.163.4.102	24	1222	13	0	0
26453519	199.10.84.38	132.163.4.101	17	1880	20	0	0
26453519	199.241.224.70	132.163.4.102	14	658	7	0	0
26453519	199.68.56.243	132.163.4.102	11	1034	11	0	0
26453519	201.252.193.2	132.163.4.102	16	564	6	0	0
26453519	1.180.156.102	132.163.4.103	21	846	9	0	0
26453519	107.3.106.86	132.163.4.101	15	2538	27	0	0
26453519	112.26.78.146	132.163.4.103	15	564	6	0	0
26453519	141.126.121.183	132.163.4.102	3	0	0	0	0
26453519	167.250.175.210	132.163.4.102	9	564	6	0	0
26453519	172.110.245.22	132.163.4.102	9	564	6	0	0
26453519	172.91.169.42	132.163.4.101	3	0	0	0	0
26453519	172.91.169.42	132.163.4.102	6	282	3	0	0
26453519	174.19.126.115	132.163.4.102	15	1128	12	0	0
26453519	174.44.114.240	132.163.4.102	12	564	6	0	0
26453519	183.202.130.169	132.163.4.101	21	846	9	0	0
26453519	183.202.130.169	132.163.4.102	18	846	9	0	0
26453519	183.202.130.169	132.163.4.103	21	846	9	0	0
26453519	184.96.246.200	132.163.4.101	12	1692	18	0	0
26453519	186.136.173.62	132.163.4.102	9	564	6	0	0
26453519	186.14.67.3	132.163.4.102	9	564	6	0	0
26453519	201.235.36.208	132.163.4.102	9	282	3	0	0
26453520	1.180.156.102	132.163.4.101	40	1974	21	0	0
26453520	1.180.156.102	132.163.4.103	45	2256	24	0	0
26453520	1.198.162.145	132.163.4.101	91	4230	45	0	0
26453520	1.198.162.145	132.163.4.102	91	4230	45	0	0
26453520	1.198.162.145	132.163.4.103	91	4230	45	0	0
26453520	104.232.93.29	132.163.4.102	27	1786	19	0	0
26453520	104.243.226.110	132.163.4.102	24	1692	18	0	0
26453520	107.190.194.17	132.163.4.102	30	1786	19	0	0
26453520	107.3.106.86	132.163.4.101	30	4888	52	0	0
26453520	112.26.78.139	132.163.4.101	31	1504	16	0	0
26453520	112.26.78.139	132.163.4.102	57	2538	27	0	0
26453520	112.26.78.139	132.163.4.103	52	2350	25	0	0
26453520	112.26.78.146	132.163.4.101	41	2068	22	0	0
26453520	112.26.78.146	132.163.4.103	35	1786	19	0	0
26453520	121.227.28.61	132.163.4.101	16	752	8	0	0
26453520	141.126.121.183	132.163.4.102	5	282	3	0	0
26453520	146.168.18.57	132.163.4.102	30	2068	22	0	0
26453520	167.250.175.210	132.163.4.102	28	1598	17	0	0
26453520	172.110.245.22	132.163.4.102	27	1974	21	0	0
26453520	172.91.169.42	132.163.4.101	6	282	3	0	0
26453520	172.91.169.42	132.163.4.102	6	282	3	0	0
26453520	172.96.43.118	132.163.4.101	32	6486	69	0	0
26453520	173.163.45.157	132.163.4.101	51	2538	27	0	0
26453520	173.2.68.142	132.163.4.102	29	1692	18	0	0
26453520	174.19.126.115	132.163.4.102	23	1128	12	0	0
26453520	174.44.114.240	132.163.4.102	30	1786	19	0	0
26453520	174.45.197.101	132.163.4.102	33	2350	25	0	0
26453520	174.63.126.184	132.163.4.102	27	1504	16	0	0
26453520	181.191.228.220	132.163.4.102	27	1786	19	0	0
26453520	183.202.130.169	132.163.4.101	28	1316	14	0	0
26453520	183.202.130.169	132.163.4.102	24	1128	12	0	0
26453520	183.202.130.169	132.163.4.103	34	1598	17	0	0
26453520	183.202.169.197	132.163.4.101	79	3478	37	0	0
26453520	183.202.169.197	132.163.4.102	65	2914	31	0	0
26453520	183.202.169.197	132.163.4.103	69	3290	35	0	0
26453520	183.202.21.245	132.163.4.101	44	2068	22	0	0
26453520	183.202.21.245	132.163.4.102	36	1786	19	0	0
26453520	183.202.21.245	132.163.4.103	40	1974	21	0	0
26453520	183.202.250.105	132.163.4.101	17	940	10	0	0
26453520	183.202.250.105	132.163.4.102	27	1410	15	0	0
26453520	183.202.250.105	132.163.4.103	27	1410	15	0	0
26453520	184.166.1.205	132.163.4.102	29	1692	18	0	0
26453520	184.167.56.237	132.163.4.102	26	1410	15	0	0
26453520	184.70.2.158	132.163.4.101	30	6580	70	0	0
26453520	184.96.246.200	132.163.4.101	33	5546	59	0	0
26453520	184.96.6.146	132.163.4.102	25	1598	17	0	0
26453520	186.136.173.62	132.163.4.102	30	1974	21	0	0
26453520	186.14.173.240	132.163.4.102	30	2068	22	0	0
26453520	186.14.206.36	132.163.4.102	27	1786	19	0	0
26453520	186.14.21.22	132.163.4.102	27	1786	19	0	0
26453520	186.14.67.3	132.163.4.102	27	1974	21	0	0
26453520	186.153.103.93	132.163.4.102	28	1598	17	0	0
26453520	186.179.120.30	132.163.4.102	27	1786	19	0	0
26453520	186.188.252.218	132.163.4.102	32	2068	22	0	0
26453520	187.111.147.229	132.163.4.102	27	1786	19	0	0
26453520	190.219.231.53	132.163.4.102	30	2068	22	0	0
26453520	190.55.52.33	132.163.4.102	27	1786	19	0	0
26453520	192.225.123.204	132.163.4.102	24	1692	18	0	0
26453520	197.83.250.86	132.163.4.102	30	2256	24	0	0
26453520	199.10.84.38	132.163.4.101	32	5734	61	0	0
26453520	199.241.224.70	132.163.4.102	30	2068	22	0	0
26453520	199.68.56.243	132.163.4.102	26	1692	18	0	0
26453520	201.252.193.2	132.163.4.102	33	2068	22	0	0
26453520	1.180.156.102	132.163.4.102	22	1128	12	0	0
26453520	201.235.36.208	132.163.4.102	4	188	2	0	0
26453521	1.180.156.102	132.163.4.101	4	188	2	0	0
26453521	1.180.156.102	132.163.4.102	8	376	4	0	0
26453521	1.180.156.102	132.163.4.103	2	0	0	0	0
26453521	1.198.162.145	132.163.4.101	4	188	2	0	0
26453521	1.198.162.145	132.163.4.102	4	188	2	0	0
26453521	1.198.162.145	132.163.4.103	4	188	2	0	0
26453521	104.232.93.29	132.163.4.102	2	188	2	0	0
26453521	104.243.226.110	132.163.4.102	2	0	0	0	0
26453521	107.190.194.17	132.163.4.102	2	188	2	0	0
26453521	107.3.106.86	132.163.4.101	2	376	4	0	0
26453521	112.26.78.139	132.163.4.101	3	282	3	0	0
26453521	112.26.78.139	132.163.4.103	2	188	2	0	0
26453521	112.26.78.146	132.163.4.103	2	0	0	0	0
26453521	121.227.28.61	132.163.4.101	2	188	2	0	0
26453521	146.168.18.57	132.163.4.102	2	188	2	0	0
26453521	167.250.175.210	132.163.4.102	2	188	2	0	0
26453521	172.110.245.22	132.163.4.102	2	0	0	0	0
26453521	172.96.43.118	132.163.4.101	2	376	4	0	0
26453521	173.163.45.157	132.163.4.101	4	188	2	0	0
26453521	173.2.68.142	132.163.4.102	2	188	2	0	0
26453521	174.44.114.240	132.163.4.102	2	188	2	0	0
26453521	174.45.197.101	132.163.4.102	2	0	0	0	0
26453521	181.191.228.220	132.163.4.102	2	188	2	0	0
26453521	183.202.169.197	132.163.4.101	2	188	2	0	0
26453521	183.202.169.197	132.163.4.102	2	188	2	0	0
26453521	183.202.169.197	132.163.4.103	2	188	2	0	0
26453521	184.167.56.237	132.163.4.102	2	188	2	0	0
26453521	184.70.2.158	132.163.4.101	2	376	4	0	0
26453521	184.96.246.200	132.163.4.101	2	564	6	0	0
26453521	184.96.6.146	132.163.4.102	4	376	4	0	0
26453521	186.136.173.62	132.163.4.102	2	0	0	0	0
26453521	186.14.173.240	132.163.4.102	2	188	2	0	0
26453521	186.14.206.36	132.163.4.102	2	188	2	0	0
26453521	186.14.67.3	132.163.4.102	2	0	0	0	0
26453521	186.188.252.218	132.163.4.102	2	188	2	0	0
26453521	187.111.147.229	132.163.4.102	2	188	2	0	0
26453521	190.219.231.53	132.163.4.102	2	188	2	0	0
26453521	190.55.52.33	132.163.4.102	2	188	2	0	0
26453521	192.225.123.204	132.163.4.102	2	0	0	0	0
26453521	197.83.250.86	132.163.4.102	2	0	0	0	0
26453521	201.252.193.2	132.163.4.102	2	188	2	0	0
26453520	112.26.78.146	132.163.4.102	13	658	7	0	0
26453521	112.26.78.146	132.163.4.102	9	376	4	0	0
26453522	1.180.156.102	132.163.4.102	4	188	2	0	0
26453522	112.26.78.139	132.163.4.101	1	0	0	0	0
26453522	198.59.47.249	132.163.97.5	1	300	3	300	3
