TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452933	123.161.247.104	132.163.4.101	6	564	6	0	0
26452933	123.161.247.104	132.163.4.102	6	564	6	0	0
26452933	123.161.247.104	132.163.4.103	6	564	6	0	0
26452933	184.167.221.185	132.163.4.102	6	564	6	0	0
26452933	190.141.76.141	132.163.4.102	6	564	6	0	0
26452933	199.192.158.54	132.163.4.102	27	1692	18	0	0
26452933	223.242.176.50	132.163.4.101	6	564	6	0	0
26452933	223.242.176.50	132.163.4.102	6	564	6	0	0
26452933	223.242.176.50	132.163.4.103	6	564	6	0	0
26452933	23.130.48.50	132.163.4.104	30	1410	15	0	0
26452933	4.34.33.82	132.163.4.103	12	846	9	0	0
26452933	50.192.8.140	132.163.4.102	6	564	6	0	0
26452933	50.79.95.62	132.163.4.102	3	564	6	0	0
26452933	51.159.59.122	132.163.16.214	3	300	3	0	0
26452933	51.159.59.122	132.163.2.213	3	0	0	0	0
26452933	51.159.59.122	132.163.219.123	3	300	3	0	0
26452933	51.159.59.122	132.163.241.82	6	300	3	0	0
26452933	51.159.59.122	132.163.244.231	3	300	3	0	0
26452933	51.159.59.122	132.163.27.240	6	300	3	0	0
26452933	51.159.59.122	132.163.39.242	3	300	3	0	0
26452933	51.159.59.122	132.163.55.189	3	300	3	0	0
26452933	51.159.59.122	132.163.64.217	6	300	3	0	0
26452933	51.159.59.122	132.163.68.227	6	300	3	0	0
26452933	51.159.59.122	132.163.81.7	6	300	3	0	0
26452933	51.159.59.122	132.194.113.230	3	300	3	0	0
26452933	51.159.59.122	132.194.118.92	3	300	3	0	0
26452933	51.159.59.122	132.194.162.128	3	300	3	0	0
26452933	51.159.59.122	132.194.170.245	3	300	3	0	0
26452933	51.159.59.122	132.194.183.76	6	300	3	0	0
26452933	51.159.59.122	132.194.200.242	3	300	3	0	0
26452933	51.159.59.122	132.194.204.172	3	300	3	0	0
26452933	51.159.59.122	132.194.255.139	3	0	0	0	0
26452933	51.159.59.122	132.194.57.12	3	300	3	0	0
26452933	51.159.59.122	132.194.65.18	3	300	3	0	0
26452933	64.238.20.94	132.163.4.103	12	846	9	0	0
26452933	64.246.157.203	132.163.4.102	9	846	9	0	0
26452933	64.25.193.2	132.163.4.101	9	4794	51	0	0
26452933	64.253.221.150	132.163.4.102	6	564	6	0	0
26452933	64.254.141.155	132.163.4.103	3	282	3	0	0
26452933	64.40.222.98	132.163.4.101	18	1128	12	0	0
26452933	66.255.231.122	132.163.4.102	6	564	6	0	0
26452933	160.3.236.36	132.163.4.102	3	282	3	0	0
26452933	172.119.175.214	132.163.4.102	3	282	3	0	0
26452933	184.53.32.52	132.163.4.102	18	1128	12	0	0
26452933	190.219.115.103	132.163.4.102	3	282	3	0	0
26452933	199.192.156.116	132.163.4.102	3	0	0	0	0
26452933	45.237.211.126	132.163.4.102	3	282	3	0	0
26452933	45.238.180.242	132.163.4.102	3	0	0	0	0
26452933	51.159.59.122	132.163.10.83	3	0	0	0	0
26452933	51.159.59.122	132.163.134.159	3	300	3	0	0
26452933	51.159.59.122	132.163.155.187	6	300	3	0	0
26452933	51.159.59.122	132.163.171.72	6	300	3	0	0
26452933	51.159.59.122	132.163.19.200	6	300	3	0	0
26452933	51.159.59.122	132.163.190.29	3	0	0	0	0
26452933	51.159.59.122	132.163.198.173	3	300	3	0	0
26452933	51.159.59.122	132.163.201.150	3	300	3	0	0
26452933	51.159.59.122	132.163.214.247	4	400	4	0	0
26452933	51.159.59.122	132.163.218.133	6	300	3	0	0
26452933	51.159.59.122	132.163.234.84	6	300	3	0	0
26452933	51.159.59.122	132.163.237.121	6	300	3	0	0
26452933	51.159.59.122	132.163.238.213	3	300	3	0	0
26452933	51.159.59.122	132.163.240.16	3	300	3	0	0
26452933	51.159.59.122	132.163.241.241	3	0	0	0	0
26452933	51.159.59.122	132.163.251.241	6	300	3	0	0
26452933	51.159.59.122	132.163.30.227	3	300	3	0	0
26452933	51.159.59.122	132.163.45.212	3	300	3	0	0
26452933	51.159.59.122	132.163.48.181	3	300	3	0	0
26452933	51.159.59.122	132.163.64.145	3	0	0	0	0
26452933	51.159.59.122	132.163.65.135	3	300	3	0	0
26452933	51.159.59.122	132.163.65.92	6	300	3	0	0
26452933	51.159.59.122	132.194.116.143	6	300	3	0	0
26452933	51.159.59.122	132.194.123.125	3	0	0	0	0
26452933	51.159.59.122	132.194.148.140	6	300	3	0	0
26452933	51.159.59.122	132.194.161.250	6	300	3	0	0
26452933	51.159.59.122	132.194.20.73	6	300	3	0	0
26452933	51.159.59.122	132.194.20.92	6	300	3	0	0
26452933	51.159.59.122	132.194.201.4	3	300	3	0	0
26452933	51.159.59.122	132.194.214.162	6	300	3	0	0
26452933	51.159.59.122	132.194.214.20	6	300	3	0	0
26452933	51.159.59.122	132.194.219.104	6	300	3	0	0
26452933	51.159.59.122	132.194.223.49	3	300	3	0	0
26452933	51.159.59.122	132.194.228.115	3	0	0	0	0
26452933	51.159.59.122	132.194.234.37	4	400	4	0	0
26452933	51.159.59.122	132.194.36.169	3	300	3	0	0
26452933	51.159.59.122	132.194.63.141	3	300	3	0	0
26452933	51.159.59.122	132.194.64.201	6	300	3	0	0
26452933	51.159.59.122	132.194.65.21	6	300	3	0	0
26452933	51.159.59.122	132.194.76.221	3	0	0	0	0
26452933	51.159.59.122	132.194.9.124	3	300	3	0	0
26452933	64.246.119.171	132.163.4.102	3	282	3	0	0
26452933	64.246.119.175	132.163.4.102	21	1128	12	0	0
26452933	64.251.169.25	132.163.4.103	48	2256	24	0	0
26452933	64.253.217.90	132.163.4.102	3	282	3	0	0
26452933	64.37.2.172	132.163.4.102	15	846	9	0	0
26452933	65.75.88.50	132.163.4.102	12	564	6	0	0
26452933	66.190.232.132	132.163.4.102	3	282	3	0	0
26452934	123.161.247.104	132.163.4.101	53	2538	27	0	0
26452934	123.161.247.104	132.163.4.102	55	2632	28	0	0
26452934	123.161.247.104	132.163.4.103	62	2914	31	0	0
26452934	160.3.236.36	132.163.4.102	35	2538	27	0	0
26452934	172.119.175.214	132.163.4.102	29	1692	18	0	0
26452934	184.167.221.185	132.163.4.102	20	940	10	0	0
26452934	184.53.32.52	132.163.4.102	50	3196	34	0	0
26452934	190.141.76.141	132.163.4.102	38	2538	27	0	0
26452934	190.219.115.103	132.163.4.102	37	2444	26	0	0
26452934	199.192.156.116	132.163.4.102	40	2350	25	0	0
26452934	199.192.158.54	132.163.4.102	20	1128	12	0	0
26452934	223.242.176.50	132.163.4.101	66	3102	33	0	0
26452934	223.242.176.50	132.163.4.102	66	3102	33	0	0
26452934	223.242.176.50	132.163.4.103	66	3102	33	0	0
26452934	23.130.48.50	132.163.4.104	87	4324	46	0	0
26452934	4.34.33.82	132.163.4.103	96	4418	47	0	0
26452934	45.237.211.126	132.163.4.102	35	2538	27	0	0
26452934	45.238.180.242	132.163.4.102	42	2820	30	0	0
26452934	50.192.8.140	132.163.4.102	37	2444	26	0	0
26452934	50.79.95.62	132.163.4.102	15	658	7	0	0
26452934	51.159.59.122	132.163.0.153	8	400	4	0	0
26452934	51.159.59.122	132.163.0.38	6	300	3	0	0
26452934	51.159.59.122	132.163.129.20	6	300	3	0	0
26452934	51.159.59.122	132.163.130.20	8	400	4	0	0
26452934	51.159.59.122	132.163.134.159	3	0	0	0	0
26452934	51.159.59.122	132.163.137.198	6	300	3	0	0
26452934	51.159.59.122	132.163.14.144	7	300	3	0	0
26452934	51.159.59.122	132.163.147.128	4	400	4	0	0
26452934	51.159.59.122	132.163.149.29	6	300	3	0	0
26452934	51.159.59.122	132.163.159.42	6	300	3	0	0
26452934	51.159.59.122	132.163.16.163	8	400	4	0	0
26452934	51.159.59.122	132.163.162.74	8	400	4	0	0
26452934	51.159.59.122	132.163.166.141	6	300	3	0	0
26452934	51.159.59.122	132.163.170.232	7	300	3	0	0
26452934	51.159.59.122	132.163.172.102	8	400	4	0	0
26452934	51.159.59.122	132.163.187.154	6	300	3	0	0
26452934	51.159.59.122	132.163.187.203	8	400	4	0	0
26452934	51.159.59.122	132.163.194.223	7	300	3	0	0
26452934	51.159.59.122	132.163.198.173	3	0	0	0	0
26452934	51.159.59.122	132.163.201.150	3	0	0	0	0
26452934	51.159.59.122	132.163.214.247	4	0	0	0	0
26452934	51.159.59.122	132.163.238.213	3	0	0	0	0
26452934	51.159.59.122	132.163.240.16	3	0	0	0	0
26452934	51.159.59.122	132.163.242.48	4	400	4	0	0
26452934	51.159.59.122	132.163.250.72	6	300	3	0	0
26452934	51.159.59.122	132.163.252.112	7	300	3	0	0
26452934	51.159.59.122	132.163.27.121	6	300	3	0	0
26452934	51.159.59.122	132.163.29.231	6	300	3	0	0
26452934	51.159.59.122	132.163.30.227	3	0	0	0	0
26452934	51.159.59.122	132.163.32.75	6	300	3	0	0
26452934	51.159.59.122	132.163.39.82	4	400	4	0	0
26452934	51.159.59.122	132.163.4.130	6	300	3	0	0
26452934	51.159.59.122	132.163.40.238	8	400	4	0	0
26452934	51.159.59.122	132.163.42.133	6	300	3	0	0
26452934	51.159.59.122	132.163.43.12	6	300	3	0	0
26452934	51.159.59.122	132.163.45.212	3	0	0	0	0
26452934	51.159.59.122	132.163.48.181	3	0	0	0	0
26452934	51.159.59.122	132.163.52.158	6	300	3	0	0
26452934	51.159.59.122	132.163.58.90	6	300	3	0	0
26452934	51.159.59.122	132.163.65.135	3	0	0	0	0
26452934	51.159.59.122	132.163.68.39	8	400	4	0	0
26452934	51.159.59.122	132.163.81.101	8	400	4	0	0
26452934	51.159.59.122	132.163.93.21	7	300	3	0	0
26452934	51.159.59.122	132.194.108.31	6	300	3	0	0
26452934	51.159.59.122	132.194.11.61	7	300	3	0	0
26452934	51.159.59.122	132.194.118.38	7	300	3	0	0
26452934	51.159.59.122	132.194.124.29	6	300	3	0	0
26452934	51.159.59.122	132.194.132.32	6	300	3	0	0
26452934	51.159.59.122	132.194.135.139	6	300	3	0	0
26452934	51.159.59.122	132.194.153.182	7	300	3	0	0
26452934	51.159.59.122	132.194.163.153	7	300	3	0	0
26452934	51.159.59.122	132.194.163.72	7	300	3	0	0
26452934	51.159.59.122	132.194.171.181	7	300	3	0	0
26452934	51.159.59.122	132.194.175.26	6	300	3	0	0
26452934	51.159.59.122	132.194.182.41	7	300	3	0	0
26452934	51.159.59.122	132.194.188.79	7	300	3	0	0
26452934	51.159.59.122	132.194.197.43	7	300	3	0	0
26452934	51.159.59.122	132.194.201.4	3	0	0	0	0
26452934	51.159.59.122	132.194.202.1	4	400	4	0	0
26452934	51.159.59.122	132.194.207.187	6	300	3	0	0
26452934	51.159.59.122	132.194.223.194	6	300	3	0	0
26452934	51.159.59.122	132.194.223.49	3	0	0	0	0
26452934	51.159.59.122	132.194.227.152	8	400	4	0	0
26452934	51.159.59.122	132.194.234.37	4	0	0	0	0
26452934	51.159.59.122	132.194.236.136	6	300	3	0	0
26452934	51.159.59.122	132.194.236.151	7	300	3	0	0
26452934	51.159.59.122	132.194.241.148	7	300	3	0	0
26452934	51.159.59.122	132.194.241.32	6	300	3	0	0
26452934	51.159.59.122	132.194.243.28	6	300	3	0	0
26452934	51.159.59.122	132.194.25.155	6	300	3	0	0
26452934	51.159.59.122	132.194.36.169	3	0	0	0	0
26452934	51.159.59.122	132.194.36.197	8	400	4	0	0
26452934	51.159.59.122	132.194.39.52	6	300	3	0	0
26452934	51.159.59.122	132.194.52.205	6	300	3	0	0
26452934	51.159.59.122	132.194.55.13	7	300	3	0	0
26452934	51.159.59.122	132.194.63.141	3	0	0	0	0
26452934	51.159.59.122	132.194.68.59	7	300	3	0	0
26452934	51.159.59.122	132.194.86.66	6	300	3	0	0
26452934	51.159.59.122	132.194.9.124	3	0	0	0	0
26452934	64.238.20.94	132.163.4.103	76	4418	47	0	0
26452934	64.246.119.171	132.163.4.102	33	2068	22	0	0
26452934	64.246.119.175	132.163.4.102	30	1692	18	0	0
26452934	64.246.157.203	132.163.4.102	35	2256	24	0	0
26452934	64.246.157.83	132.163.4.102	35	2538	27	0	0
26452934	64.25.193.2	132.163.4.101	41	16262	173	0	0
26452934	64.250.51.86	132.163.4.102	38	2444	26	0	0
26452934	64.251.169.25	132.163.4.103	58	2538	27	0	0
26452934	64.253.217.90	132.163.4.102	39	2162	23	0	0
26452934	64.253.221.150	132.163.4.102	47	2538	27	0	0
26452934	64.254.141.155	132.163.4.102	14	658	7	0	0
26452934	64.254.141.155	132.163.4.103	15	658	7	0	0
26452934	64.37.2.172	132.163.4.102	19	1410	15	0	0
26452934	64.40.222.98	132.163.4.101	82	4042	43	0	0
26452934	65.75.88.50	132.163.4.102	23	1410	15	0	0
26452934	66.190.232.132	132.163.4.102	39	2162	23	0	0
26452934	66.255.231.122	132.163.4.102	37	2444	26	0	0
26452934	50.233.105.14	132.163.4.102	8	376	4	0	0
26452934	51.159.59.122	132.163.11.137	8	400	4	0	0
26452934	51.159.59.122	132.163.129.203	8	400	4	0	0
26452934	51.159.59.122	132.163.138.240	8	400	4	0	0
26452934	51.159.59.122	132.163.142.227	8	400	4	0	0
26452934	51.159.59.122	132.163.150.49	4	400	4	0	0
26452934	51.159.59.122	132.163.151.181	8	400	4	0	0
26452934	51.159.59.122	132.163.153.8	8	400	4	0	0
26452934	51.159.59.122	132.163.170.131	8	400	4	0	0
26452934	51.159.59.122	132.163.171.146	8	400	4	0	0
26452934	51.159.59.122	132.163.173.221	4	400	4	0	0
26452934	51.159.59.122	132.163.176.123	8	400	4	0	0
26452934	51.159.59.122	132.163.177.96	8	400	4	0	0
26452934	51.159.59.122	132.163.189.54	8	400	4	0	0
26452934	51.159.59.122	132.163.190.244	8	400	4	0	0
26452934	51.159.59.122	132.163.191.140	4	400	4	0	0
26452934	51.159.59.122	132.163.195.116	8	400	4	0	0
26452934	51.159.59.122	132.163.196.204	4	400	4	0	0
26452934	51.159.59.122	132.163.2.32	8	400	4	0	0
26452934	51.159.59.122	132.163.207.128	8	400	4	0	0
26452934	51.159.59.122	132.163.208.103	8	400	4	0	0
26452934	51.159.59.122	132.163.215.143	4	400	4	0	0
26452934	51.159.59.122	132.163.230.212	8	400	4	0	0
26452934	51.159.59.122	132.163.24.18	4	400	4	0	0
26452934	51.159.59.122	132.163.243.41	4	400	4	0	0
26452934	51.159.59.122	132.163.252.98	8	400	4	0	0
26452934	51.159.59.122	132.163.35.173	8	400	4	0	0
26452934	51.159.59.122	132.163.39.66	8	400	4	0	0
26452934	51.159.59.122	132.163.47.127	8	400	4	0	0
26452934	51.159.59.122	132.163.47.40	4	400	4	0	0
26452934	51.159.59.122	132.163.52.47	8	400	4	0	0
26452934	51.159.59.122	132.163.8.146	8	400	4	0	0
26452934	51.159.59.122	132.163.80.134	8	400	4	0	0
26452934	51.159.59.122	132.163.82.1	8	400	4	0	0
26452934	51.159.59.122	132.163.84.190	4	400	4	0	0
26452934	51.159.59.122	132.194.104.229	8	400	4	0	0
26452934	51.159.59.122	132.194.105.71	8	400	4	0	0
26452934	51.159.59.122	132.194.123.214	4	400	4	0	0
26452934	51.159.59.122	132.194.125.250	8	400	4	0	0
26452934	51.159.59.122	132.194.132.64	8	400	4	0	0
26452934	51.159.59.122	132.194.135.177	8	400	4	0	0
26452934	51.159.59.122	132.194.143.184	4	400	4	0	0
26452934	51.159.59.122	132.194.154.48	8	400	4	0	0
26452934	51.159.59.122	132.194.156.165	8	400	4	0	0
26452934	51.159.59.122	132.194.165.185	8	400	4	0	0
26452934	51.159.59.122	132.194.165.236	8	400	4	0	0
26452934	51.159.59.122	132.194.168.173	8	400	4	0	0
26452934	51.159.59.122	132.194.168.231	8	400	4	0	0
26452934	51.159.59.122	132.194.171.253	8	400	4	0	0
26452934	51.159.59.122	132.194.174.247	8	400	4	0	0
26452934	51.159.59.122	132.194.190.106	4	400	4	0	0
26452934	51.159.59.122	132.194.190.110	8	400	4	0	0
26452934	51.159.59.122	132.194.195.85	8	400	4	0	0
26452934	51.159.59.122	132.194.199.179	8	400	4	0	0
26452934	51.159.59.122	132.194.200.14	8	400	4	0	0
26452934	51.159.59.122	132.194.203.22	8	400	4	0	0
26452934	51.159.59.122	132.194.210.67	8	400	4	0	0
26452934	51.159.59.122	132.194.216.225	8	400	4	0	0
26452934	51.159.59.122	132.194.216.86	4	400	4	0	0
26452934	51.159.59.122	132.194.218.91	8	400	4	0	0
26452934	51.159.59.122	132.194.233.150	8	400	4	0	0
26452934	51.159.59.122	132.194.236.52	8	400	4	0	0
26452934	51.159.59.122	132.194.24.162	8	400	4	0	0
26452934	51.159.59.122	132.194.242.128	4	400	4	0	0
26452934	51.159.59.122	132.194.243.53	8	400	4	0	0
26452934	51.159.59.122	132.194.243.71	8	400	4	0	0
26452934	51.159.59.122	132.194.244.176	8	400	4	0	0
26452934	51.159.59.122	132.194.246.39	8	400	4	0	0
26452934	51.159.59.122	132.194.248.57	8	400	4	0	0
26452934	51.159.59.122	132.194.252.180	8	400	4	0	0
26452934	51.159.59.122	132.194.27.147	4	400	4	0	0
26452934	51.159.59.122	132.194.28.254	8	400	4	0	0
26452934	51.159.59.122	132.194.32.233	8	400	4	0	0
26452934	51.159.59.122	132.194.38.111	8	400	4	0	0
26452934	51.159.59.122	132.194.40.39	8	400	4	0	0
26452934	51.159.59.122	132.194.41.235	8	400	4	0	0
26452934	51.159.59.122	132.194.46.212	8	400	4	0	0
26452934	51.159.59.122	132.194.64.113	8	400	4	0	0
26452934	51.159.59.122	132.194.65.197	4	400	4	0	0
26452934	51.159.59.122	132.194.67.44	8	400	4	0	0
26452934	51.159.59.122	132.194.68.6	8	400	4	0	0
26452934	51.159.59.122	132.194.74.99	8	400	4	0	0
26452934	51.159.59.122	132.194.84.17	8	400	4	0	0
26452934	51.159.59.122	132.194.88.37	8	400	4	0	0
26452934	51.159.59.122	132.194.94.43	8	400	4	0	0
26452934	51.159.59.122	132.194.98.252	8	400	4	0	0
26452934	64.254.141.155	132.163.4.101	16	752	8	0	0
26452934	64.40.222.98	132.163.4.104	8	376	4	0	0
26452934	51.159.59.122	132.163.76.138	6	300	3	0	0
26452935	123.161.247.104	132.163.4.101	12	564	6	0	0
26452935	123.161.247.104	132.163.4.102	21	846	9	0	0
26452935	123.161.247.104	132.163.4.103	21	846	9	0	0
26452935	160.3.236.36	132.163.4.102	9	564	6	0	0
26452935	172.119.175.214	132.163.4.102	9	564	6	0	0
26452935	184.167.221.185	132.163.4.102	6	282	3	0	0
26452935	190.141.76.141	132.163.4.102	15	846	9	0	0
26452935	190.219.115.103	132.163.4.102	15	1128	12	0	0
26452935	199.192.156.116	132.163.4.102	15	1128	12	0	0
26452935	199.192.158.54	132.163.4.102	9	564	6	0	0
26452935	223.242.176.50	132.163.4.101	21	1128	12	0	0
26452935	223.242.176.50	132.163.4.102	18	846	9	0	0
26452935	223.242.176.50	132.163.4.103	21	1128	12	0	0
26452935	23.130.48.50	132.163.4.104	18	846	9	0	0
26452935	4.34.33.82	132.163.4.103	33	1410	15	0	0
26452935	45.237.211.126	132.163.4.102	12	846	9	0	0
26452935	45.238.180.242	132.163.4.102	15	1128	12	0	0
26452935	50.192.8.140	132.163.4.102	12	846	9	0	0
26452935	50.79.95.62	132.163.4.102	9	282	3	0	0
26452935	51.159.59.122	132.163.12.65	6	300	3	0	0
26452935	51.159.59.122	132.163.128.248	6	300	3	0	0
26452935	51.159.59.122	132.163.133.83	3	0	0	0	0
26452935	51.159.59.122	132.163.169.224	6	300	3	0	0
26452935	51.159.59.122	132.163.19.240	6	300	3	0	0
26452935	51.159.59.122	132.163.200.117	3	300	3	0	0
26452935	51.159.59.122	132.163.212.114	6	300	3	0	0
26452935	51.159.59.122	132.163.219.157	6	300	3	0	0
26452935	51.159.59.122	132.163.222.29	3	0	0	0	0
26452935	51.159.59.122	132.163.222.4	3	300	3	0	0
26452935	51.159.59.122	132.163.233.155	6	300	3	0	0
26452935	51.159.59.122	132.163.242.236	3	0	0	0	0
26452935	51.159.59.122	132.163.25.140	3	300	3	0	0
26452935	51.159.59.122	132.163.36.202	3	300	3	0	0
26452935	51.159.59.122	132.163.38.66	3	0	0	0	0
26452935	51.159.59.122	132.163.58.226	3	0	0	0	0
26452935	51.159.59.122	132.163.71.208	3	0	0	0	0
26452935	51.159.59.122	132.163.72.70	6	300	3	0	0
26452935	51.159.59.122	132.163.8.223	6	300	3	0	0
26452935	51.159.59.122	132.163.81.4	6	300	3	0	0
26452935	51.159.59.122	132.163.81.8	6	300	3	0	0
26452935	51.159.59.122	132.163.85.124	3	300	3	0	0
26452935	51.159.59.122	132.163.88.236	6	300	3	0	0
26452935	51.159.59.122	132.194.105.70	6	300	3	0	0
26452935	51.159.59.122	132.194.106.188	3	0	0	0	0
26452935	51.159.59.122	132.194.107.106	6	300	3	0	0
26452935	51.159.59.122	132.194.116.29	3	0	0	0	0
26452935	51.159.59.122	132.194.125.36	6	300	3	0	0
26452935	51.159.59.122	132.194.136.38	6	300	3	0	0
26452935	51.159.59.122	132.194.137.106	3	0	0	0	0
26452935	51.159.59.122	132.194.138.210	6	300	3	0	0
26452935	51.159.59.122	132.194.153.97	3	300	3	0	0
26452935	51.159.59.122	132.194.159.4	6	300	3	0	0
26452935	51.159.59.122	132.194.166.30	3	300	3	0	0
26452935	51.159.59.122	132.194.167.243	6	300	3	0	0
26452935	51.159.59.122	132.194.170.6	6	300	3	0	0
26452935	51.159.59.122	132.194.200.118	6	300	3	0	0
26452935	51.159.59.122	132.194.201.132	6	300	3	0	0
26452935	51.159.59.122	132.194.213.210	6	300	3	0	0
26452935	51.159.59.122	132.194.216.211	6	300	3	0	0
26452935	51.159.59.122	132.194.220.9	6	300	3	0	0
26452935	51.159.59.122	132.194.232.183	3	300	3	0	0
26452935	51.159.59.122	132.194.238.69	6	300	3	0	0
26452935	51.159.59.122	132.194.25.94	6	300	3	0	0
26452935	51.159.59.122	132.194.252.248	6	300	3	0	0
26452935	51.159.59.122	132.194.31.177	6	300	3	0	0
26452935	51.159.59.122	132.194.37.5	6	300	3	0	0
26452935	51.159.59.122	132.194.40.198	6	300	3	0	0
26452935	51.159.59.122	132.194.49.106	6	300	3	0	0
26452935	51.159.59.122	132.194.51.168	6	300	3	0	0
26452935	51.159.59.122	132.194.56.11	3	0	0	0	0
26452935	51.159.59.122	132.194.56.183	6	300	3	0	0
26452935	51.159.59.122	132.194.59.25	6	300	3	0	0
26452935	51.159.59.122	132.194.61.124	6	300	3	0	0
26452935	51.159.59.122	132.194.69.167	6	300	3	0	0
26452935	51.159.59.122	132.194.76.177	3	0	0	0	0
26452935	51.159.59.122	132.194.77.77	6	300	3	0	0
26452935	51.159.59.122	132.194.79.115	6	300	3	0	0
26452935	51.159.59.122	132.194.86.25	3	300	3	0	0
26452935	51.159.59.122	132.194.9.103	6	300	3	0	0
26452935	51.159.59.122	132.194.92.48	6	300	3	0	0
26452935	51.159.59.122	132.194.94.147	6	300	3	0	0
26452935	51.159.59.122	132.194.99.60	3	0	0	0	0
26452935	64.238.20.94	132.163.4.103	33	3102	33	0	0
26452935	64.246.119.171	132.163.4.102	12	846	9	0	0
26452935	64.246.157.203	132.163.4.102	15	1128	12	0	0
26452935	64.246.157.83	132.163.4.102	9	564	6	0	0
26452935	64.25.193.2	132.163.4.101	12	5640	60	0	0
26452935	64.250.51.86	132.163.4.102	12	846	9	0	0
26452935	64.253.217.90	132.163.4.102	15	1128	12	0	0
26452935	64.253.221.150	132.163.4.102	18	846	9	0	0
26452935	64.254.141.155	132.163.4.101	3	0	0	0	0
26452935	64.37.2.172	132.163.4.102	9	564	6	0	0
26452935	64.40.222.98	132.163.4.101	15	846	9	0	0
26452935	65.75.88.50	132.163.4.102	6	282	3	0	0
26452935	66.190.232.132	132.163.4.102	12	846	9	0	0
26452935	66.255.231.122	132.163.4.102	12	846	9	0	0
26452936	123.161.247.104	132.163.4.101	36	1692	18	0	0
26452936	123.161.247.104	132.163.4.102	27	1410	15	0	0
26452936	123.161.247.104	132.163.4.103	39	1974	21	0	0
26452936	160.3.236.36	132.163.4.102	18	1128	12	0	0
26452936	172.119.175.214	132.163.4.102	18	1410	15	0	0
26452936	184.167.221.185	132.163.4.102	21	1128	12	0	0
26452936	190.141.76.141	132.163.4.102	24	1410	15	0	0
26452936	190.219.115.103	132.163.4.102	24	1410	15	0	0
26452936	199.192.156.116	132.163.4.102	24	1410	15	0	0
26452936	223.242.176.50	132.163.4.101	26	1222	13	0	0
26452936	223.242.176.50	132.163.4.102	29	1504	16	0	0
26452936	223.242.176.50	132.163.4.103	32	1504	16	0	0
26452936	23.130.48.50	132.163.4.104	18	564	6	0	0
26452936	4.34.33.82	132.163.4.103	39	1692	18	0	0
26452936	45.237.211.126	132.163.4.102	21	1692	18	0	0
26452936	45.238.180.242	132.163.4.102	21	846	9	0	0
26452936	50.192.8.140	132.163.4.102	27	1410	15	0	0
26452936	50.79.95.62	132.163.4.102	21	1128	12	0	0
26452936	51.159.59.122	132.163.132.217	6	300	3	0	0
26452936	51.159.59.122	132.163.144.89	6	300	3	0	0
26452936	51.159.59.122	132.163.180.72	6	300	3	0	0
26452936	51.159.59.122	132.163.182.152	6	300	3	0	0
26452936	51.159.59.122	132.163.187.99	6	300	3	0	0
26452936	51.159.59.122	132.163.19.113	6	300	3	0	0
26452936	51.159.59.122	132.163.192.27	6	300	3	0	0
26452936	51.159.59.122	132.163.198.85	6	300	3	0	0
26452936	51.159.59.122	132.163.200.117	3	0	0	0	0
26452936	51.159.59.122	132.163.205.29	6	300	3	0	0
26452936	51.159.59.122	132.163.209.254	6	300	3	0	0
26452936	51.159.59.122	132.163.22.24	6	300	3	0	0
26452936	51.159.59.122	132.163.222.4	3	0	0	0	0
26452936	51.159.59.122	132.163.234.183	6	300	3	0	0
26452936	51.159.59.122	132.163.249.116	6	300	3	0	0
26452936	51.159.59.122	132.163.25.140	3	0	0	0	0
26452936	51.159.59.122	132.163.251.132	6	300	3	0	0
26452936	51.159.59.122	132.163.36.202	3	0	0	0	0
26452936	51.159.59.122	132.163.82.183	6	300	3	0	0
